total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
1.0868178919559077,1.2450284090909094,1.9440176256103852,5.134072327402741,0.9667859984089101,2.940369318181814,-1.0909097816188151,1.0909097816188147,-0.3745019920318725,0.5000000000000003,-0.5000000000000004,-0.37401574803149573,-0.012725255584923842,1.2551622418879056,-0.2764918211354653,0.27649182113546505,-0.26898562128096104,-0.3523751755594623,-0.16666666666666682,0.0,0.125,-0.11561264822134426,-0.6102215481883535,-0.2365181615292554,1.000000000000001,-1.0000000000000002,16
-0.29807779903434456,-0.340909090909091,-0.052000537273057805,-0.5890682813257894,-0.284805091487669,-0.4914772727272727,0.4444105257129704,-0.4444105257129717,0.7808764940239045,1.0,-1.0,0.7677165354330695,0.9085916506189835,-0.17551622418879056,0.4283743390636843,-0.42837433906368416,0.7998874123911464,0.7599661226004485,-0.5000000000000002,0.0,0.5,-0.40909090909090934,-0.30079072803226353,1.1532143480932837,0.6666666666666666,-0.6666666666666672,93
-0.13920014575931494,1.2375710227272727,-0.6111364972792191,0.424587196975657,-0.12231503579952267,-0.3352272727272727,0.4353014466162364,-0.4353014466162343,-0.5219123505976097,-0.3571428571428571,0.35714285714285665,-0.5196850393700767,-0.038766103791573504,2.765486725663717,-0.5968109438960534,0.5968109438960534,-0.29494367790226456,-0.4308483622426215,1.3333333333333333,0.0,-0.5,0.5909090909090906,-0.1397095676290038,-0.5795611553826017,0.3333333333333333,-0.3333333333333333,41
0.3412589960827184,0.14098011363636362,-0.6637348350496277,-0.47339054491049803,0.38325377883850437,-0.06534090909090909,0.654512835020477,-0.6545128350204756,-0.8884462151394423,-0.6428571428571429,0.6428571428571426,-0.8818897637795252,-0.7596801711190245,5.407079646017699,-0.5598567495341118,0.5598567495341126,-0.30680656630175485,-0.5356137380335159,-0.5000000000000002,0.0,-0.625,0.7820855614973263,-0.14997528356848103,-0.887943100158045,0.0,0.0,4
1.1728158877653274,-0.4861505681818183,-0.24621479737711957,-0.4206230155661529,1.2360779634049324,0.71875,0.565674652536998,-0.5656746525369986,-1.051792828685259,-0.7142857142857143,0.7142857142857141,-1.0433070866141692,-0.9601172857012924,1.2404129793510323,-0.2091204439522612,0.2091204439522612,-0.2682596319825467,-0.474247368094734,0.16666666666666635,0.0,-0.5,0.5909090909090906,-0.30344773686365734,-1.0253685439314064,0.0,0.0,3
-0.10458230846315023,0.5933948863636364,-0.449425983510469,0.09099369653000816,-0.09447096260938743,-0.19318181818181818,0.21090767639525562,-0.2109076763952553,-0.1633466135458168,0.0714285714285715,-0.07142857142857148,-0.1653543307086595,0.6338360748457158,1.463126843657817,-0.40240880748605795,0.40240880748605706,-0.27522318924576705,-0.2731704370405445,-0.33333333333333365,0.0,-0.25,0.2659090909090907,-0.2875847615190851,-0.14847682420758807,0.3333333333333333,-0.3333333333333333,72
-0.14065773890862712,1.1228693181818183,0.09745958531798209,0.20600464293615742,-0.1280827366746221,-0.2755681818181818,0.3000668475390138,-0.30006684753901636,0.17529880478087667,0.0,0.0,0.16929133858267909,-0.03567385356134701,-0.11061946902654868,0.25036390487350085,-0.25036390487350096,0.3365375878107835,0.2427721609011287,2.166666666666667,0.0,1.0,-0.7090909090909097,0.04943624855585464,0.07636720649082734,-1.0,1.0,95
-0.5965199963560172,-0.5188210227272728,-0.2123308970133825,-0.3549632225578589,-0.5950676213206046,-0.7130681818181818,-1.1141485906399349,1.114148590639934,1.0677290836653386,0.8571428571428574,-0.857142857142857,1.0511811023622042,1.4678524604417142,-0.16666666666666666,0.8843616581715427,-0.8843616581715428,0.8667855055226061,1.6847441413226427,-0.16666666666666682,0.0,1.0,-0.7090909090909097,-0.13265188792061355,1.357616986241755,-0.6666666666666666,0.6666666666666672,95
-0.3784276213901795,-0.5316051136363638,-0.42581568959314126,-0.6117072796050808,-0.36515513126491644,-0.5965909090909091,0.563054740699506,-0.563054740699507,0.15936254980079698,0.5000000000000003,-0.5000000000000004,0.15354330708661626,0.07943830619097955,-0.08702064896755163,0.44372006614904486,-0.44372006614904475,0.2215128281175698,0.23709449808147268,-0.5000000000000002,0.0,0.375,-0.31909090909090937,-0.3300055242107851,0.2867201863052692,0.3333333333333333,-0.3333333333333333,44
0.3219458868543318,0.24680397727272727,2.535774195095935,1.0631406498463785,0.34884645982498014,0.125,0.41813583265037646,-0.41813583265037635,2.904382470119522,-0.1428571428571428,0.14285714285714296,2.866141732283462,2.1265103351253347,-0.21238938053097345,1.2096113543184068,-1.2096113543184073,4.859144838090552,2.040138860829252,10.0016666666664,0.0,0.5,-0.40909090909090934,2.325773210501987,2.004001811301228,0.0,0.0,95
0.948164343627585,0.6040482954545456,0.14789533443468103,0.12449184170847116,1.0192919649960224,0.3125,0.7163071285317952,-0.716307128531793,0.6972111553784861,0.2857142857142858,-0.2857142857142859,0.6850393700787399,1.2548855580108949,-0.1873156342182891,0.621292050993932,-0.6212920509939319,1.5093384553405083,1.902351458208566,-0.33333333333333365,0.0,0.25,-0.2215909090909092,0.10025154245626441,0.7015741851111373,0.3333333333333333,-0.3333333333333333,95
-0.42033342443290517,-0.4399857954545455,-0.17363913339715542,-0.32741069896327823,-0.4226332537788385,-0.4289772727272727,-0.45436303100896497,0.4543630310089651,0.50199203187251,-0.4285714285714286,0.4285714285714281,0.4921259842519666,1.5972184746459117,-0.13421828908554573,-0.1087261089239379,0.10872610892393803,0.0757983010719007,-0.11965112668685017,-0.5000000000000002,0.0,0.0,0.0,0.9572555070465073,0.2735346526876113,0.0,0.0,58
1.1719048920470074,-0.1633522727272728,0.7529864290725452,-0.0485895912439484,1.2315035799522673,0.7698863636363636,0.5338908823966089,-0.5338908823966103,0.21912350597609556,-0.7857142857142857,0.7857142857142856,0.2125984251968517,0.998388522139181,-0.18584070796460178,0.5723066758643082,-0.5723066758643077,1.510851789476493,1.7202024743731614,5.833333333333333,0.0,-0.75,0.9971590909090908,1.8615347230167625,-0.16339439012681012,0.3333333333333333,-0.3333333333333333,39
1.1746378792019678,-0.5120738636363638,-0.3331202216249676,-0.5596968629578734,1.2609387430389818,0.39204545454545453,0.7663584969874819,-0.7663584969874827,-0.2270916334661356,0.9285714285714289,-0.9285714285714285,-0.22834645669291098,0.16746440402747953,1.6932153392330382,-0.5279365123033792,0.5279365123033792,-0.2804787207369148,-0.35715332226446245,0.0,0.0,-0.625,0.7820855614973263,-0.6872144177344286,-0.5952933835256201,0.0,0.0,92
-0.3060945613555616,1.2436079545454546,-0.6212593525457097,0.20046485884346193,-0.3011137629276054,-0.3835227272727273,0.06232026399779107,-0.06232026399778985,-0.4223107569721116,-0.2857142857142856,0.28571428571428514,-0.4212598425196841,-0.498912820637763,2.017699115044248,-0.46556716258647707,0.46556716258647635,-0.2866621277028113,-0.4611978999620182,-0.33333333333333365,0.0,-0.25,0.2659090909090907,-0.1291230480664185,-0.4514678655755737,0.0,0.0,29
0.18147034708936868,-0.3011363636363637,0.4471623178428946,-0.013700498870847979,0.2022673031026253,0.028409090909090908,0.3625276473743607,-0.36252764737435816,0.15537848605577678,1.2142857142857144,-1.2142857142857144,0.14960629921260052,0.08787917211128676,-0.08702064896755163,0.9040918787098638,-0.9040918787098635,0.21713357220635773,0.24112890728447464,0.3333333333333332,0.0,1.125,-0.7719941348973612,-0.6158168257950053,0.5680930635540836,-0.3333333333333333,0.33333333333333276,95
-0.5803042725699189,-0.3302556818181819,0.62965037002502,0.1263442793408106,-0.5807478122513922,-0.6647727272727273,-1.293761547447375,1.2937615474473745,2.4860557768924303,1.0714285714285714,-1.0714285714285714,2.452755905511806,3.309668767089898,-0.19616519174041297,1.2096113543184068,-1.2096113543184073,1.3536026151646863,0.5081715800840468,3.0,0.0,1.75,-1.0340909090909096,0.33779287664151253,2.948621775352443,-0.6666666666666666,0.6666666666666672,75
-0.38261820169445204,-0.44744318181818193,-0.7365945842078089,-0.6962672791656022,-0.37629276054097055,-0.5028409090909091,0.14670908610084765,-0.1467090861008493,-0.4462151394422312,-0.0714285714285713,0.07142857142857148,-0.44488188976377846,-0.2787994288106005,1.7787610619469028,-0.5070272178808554,0.5070272178808556,-0.2821821026995333,-0.423327963571177,-0.5000000000000002,0.0,-0.375,0.4198564593301436,-0.3388104267709604,-0.425305535482302,-1.0,1.0,95
-0.14903889951717228,0.9964488636363638,-0.3979076968971108,0.6735980244101923,-0.15990453460620524,0.048295454545454544,-0.4498559146120427,0.4498559146120435,-0.7848605577689243,0.0714285714285715,-0.07142857142857148,-0.7795275590551171,-0.5584511841565585,2.228613569321534,-0.3376961472720142,0.33769614727201425,-0.28918665909567226,-0.47083998286003603,-0.5000000000000002,0.0,-0.75,0.9971590909090908,-0.6881921049667599,-0.6943331156019327,0.6666666666666666,-0.6666666666666672,62
0.8650815341167897,0.6850142045454545,2.5721020673005928,3.614433496471027,0.9413285600636436,0.13068181818181818,0.8066572970687987,-0.8066572970687985,-0.39043824701195223,1.0,-1.0,-0.38976377952755853,-0.03505736740307116,0.6283185840707964,-0.3352670748639349,0.33526707486393503,-0.23093792431253454,-0.2766478002677836,0.8333333333333331,0.0,-0.25,0.2659090909090907,-0.7757310566439366,-0.12635643820551762,0.0,0.0,49
0.018948710941058575,0.5209517045454546,-0.03879911620147222,0.9060283886978565,0.016109785202863963,0.1534090909090909,-0.12902311493171015,0.1290231149317084,-0.9123505976095618,-0.8571428571428572,0.857142857142857,-0.9055118110236194,-0.6996435297204823,1.6578171091445428,-0.4364575673575782,0.43645756735757835,-0.28005417960058776,-0.45038520044496716,1.8333333333333333,0.0,-1.0,1.5194805194805197,0.25552049604084953,-0.9626439822751247,0.6666666666666666,-0.6666666666666672,5
1.1591509519905256,-0.0454545454545455,1.4971528488049384,0.6303448338288171,1.1694510739856803,1.4573863636363635,0.10306058039104522,-0.10306058039104446,0.8446215139442232,-0.4999999999999999,0.4999999999999996,0.8307086614173207,1.404478053320479,-0.18289085545722714,0.48381696595272916,-0.48381696595272883,0.8860649126439157,0.9615094760231414,-0.5000000000000002,0.0,0.0,0.0,1.545447187358943,0.5259405352851755,0.3333333333333333,-0.3333333333333333,52
-0.24196046278582492,-0.002130681818181899,0.5962997163714537,0.3972400653041068,-0.24045346062052506,-0.25,-0.07657821626425385,0.07657821626425286,0.9601593625498009,0.0,0.0,0.9448818897637801,0.7887018943504348,-0.168141592920354,0.6020430553467899,-0.6020430553467896,0.8912652790384794,0.47334530485885085,-0.6666666666666669,0.0,0.375,-0.31909090909090937,0.6055814095770053,0.743855991600339,0.3333333333333333,-0.3333333333333333,95
-0.1213446296802405,1.4904225852272712,0.06574790842757974,0.8965721071460753,-0.09606205250596658,-0.4318181818181818,0.6780447354728252,-0.6780447354728238,-0.8127490039840638,-0.8571428571428572,0.857142857142857,-0.8070866141732269,-0.6923002851698221,1.0162241887905605,-0.5845891056988887,0.5845891056988884,-0.2588546619295572,-0.42913879519024006,1.3333333333333333,0.0,-1.0,1.5194805194805197,0.3190396134163619,-0.8782808163793394,0.6666666666666666,-0.6666666666666672,34
-0.04828277307096657,0.4183238636363636,0.34934015617872183,-0.2673429090654343,-0.06941129673826571,0.32670454545454547,-0.6384030435707283,0.6384030435707284,1.0239043824701197,0.0,0.0,1.0078740157480313,1.939970901831686,-0.16666666666666666,0.04253891520318804,-0.042538915203188164,0.7830722903906056,1.7778406199449788,0.3333333333333332,0.0,-0.5,0.5909090909090906,0.6112275533437176,0.8551041224519242,0.6666666666666666,-0.6666666666666672,67
-0.257447389997267,0.385653409090909,0.13930517345453997,0.5331063921216511,-0.2724741447891806,-0.03409090909090909,-0.7636077368586964,0.7636077368586971,-0.191235059760956,-0.2857142857142856,0.28571428571428514,-0.19291338582676962,-0.4413069223545728,0.06637168141592921,0.23931498137204119,-0.23931498137204105,-0.05961779633331915,-0.19304969476985506,-0.33333333333333365,0.0,0.0,0.0,0.08260734318528888,-0.2596665911957829,0.0,0.0,55
0.9718502323039082,0.2191051136363636,0.3680715885608051,0.07493983518815955,1.0236674622116149,0.6193181818181818,0.5167770978498288,-0.5167770978498282,-0.23505976095617526,-0.6428571428571429,0.6428571428571426,-0.23622047244094224,0.11411928706313991,0.23008849557522124,-0.11716379166219104,0.11716379166219092,-0.15300184374083708,-0.11429129606913048,-0.33333333333333365,0.0,-0.25,0.2659090909090907,0.6918134234686094,-0.3705433881370926,-0.3333333333333333,0.33333333333333276,95
1.1731802860526555,-0.07421875,1.4519109781683344,0.6998415819450295,1.2505966587112172,0.5170454545454546,0.6892798530411538,-0.6892798530411544,1.0358565737051795,-0.7857142857142857,0.7857142857142856,1.0196850393700785,1.2368071467455455,-0.21091445427728614,1.7787983225754198,-1.7787983225754196,3.7169552736118416,1.9466884014780463,0.8333333333333331,0.0,-0.75,0.9971590909090908,3.09741285861932,0.5526092048554798,0.3333333333333333,-0.3333333333333333,95
0.6601074974947618,0.7929687500000001,0.1347076433338172,0.6869962166334763,0.6871519490851233,0.5653409090909091,0.32554892579035544,-0.3255489257903541,-0.4462151394422312,0.5000000000000003,-0.5000000000000004,-0.44488188976377846,-0.46011322678749333,1.823008849557522,-0.5323939430426327,0.5323939430426328,-0.28300738302029543,-0.4474535247724381,-0.16666666666666682,0.0,-0.25,0.2659090909090907,-0.6583183284233091,-0.30144554775689736,0.6666666666666666,-0.6666666666666672,94
-0.6291336430718776,0.42400568181818193,-0.4920572001782544,1.4184346858012737,-0.6274860779634049,-0.7585227272727273,-3.7842141462940377,3.784214146294037,8.318844621513927,0.6825396825396829,-0.6825396825396829,10.772491470388267,14.3083560708975,-0.13569321533923304,0.3231464961926396,-0.3231464961926397,0.4495696430098947,0.5302115064447216,-0.33333333333333365,0.0,-0.25,-0.5530909090909094,2.495157523503352,8.219242694957433,0.3333333333333333,-0.3333333333333333,30
-0.6134645167167714,-0.5877130681818182,-0.6419289829817721,-0.4308392343114278,-0.6095863166268894,-0.7698863636363636,-0.46516303462627007,0.46516303462626796,0.3107569721115539,-0.3571428571428571,0.35714285714285665,0.303149606299213,0.5931599377220846,-0.140117994100295,0.15828954236133677,-0.15828954236133702,0.5609979420820381,0.7810108925094017,-0.6666666666666669,0.0,-0.25,0.2659090909090907,0.5792327386656819,0.14246266977539154,0.3333333333333333,-0.3333333333333333,83
0.34872916097294343,0.5990767045454547,-0.5051368389230136,-0.043985899803661375,0.3619729514717582,0.35511363636363635,0.18965494531322452,-0.18965494531322422,-0.9482071713147411,-0.9285714285714287,0.9285714285714285,-0.9409448818897608,-0.7410363419111833,3.774336283185841,-0.41823031275535694,0.4182303127553562,-0.30125176655071917,-0.4978164843332547,0.8333333333333331,0.0,-1.0,1.5194805194805197,0.3926411303752885,-0.9785034628340267,1.000000000000001,-1.0000000000000002,19
0.12006923567459232,0.5085227272727272,1.8215428040235182,2.310456710904041,0.11793953858393,0.2755681818181818,-0.0898768477441664,0.08987684774416421,0.05577689243027876,1.2142857142857144,-1.2142857142857144,0.05118110236220389,0.008731605882453402,-0.07374631268436578,0.8843616581715427,-0.8843616581715428,0.16861436428622859,0.1678697473370018,-0.5000000000000002,0.0,0.625,-0.4924242424242425,-0.6539664458403576,0.4614042823275659,0.0,0.0,95
-0.36786007105766605,-0.2887073863636364,-0.5299659210455732,-0.3204768558249678,-0.36674622116149563,-0.4090909090909091,-0.15959536255971649,0.15959536255971715,-0.31075697211155373,-0.7857142857142857,0.7857142857142856,-0.31102362204724454,0.09301289078995634,1.3775811209439528,-0.4096799136641096,0.4096799136641097,-0.2726226056507023,-0.34553530232255875,-0.33333333333333365,0.0,-0.75,0.9971590909090908,1.020886651084058,-0.4558894757365968,0.3333333333333333,-0.3333333333333333,29
0.257265190853603,0.3391335227272728,-0.07887470626865614,-0.4111319694652989,0.2871917263325378,-0.002840909090909091,0.497637052889079,-0.49763705288907667,0.09561752988047818,0.2857142857142858,-0.2857142857142859,0.09055118110236102,-0.25579845124661577,-0.058997050147492625,0.46894043501107213,-0.46894043501107224,0.1357523998563447,0.009325863049421425,0.0,0.0,0.5,-0.40909090909090934,-0.25027988306045124,0.14091743106434076,-0.3333333333333333,0.33333333333333276,95
0.22538034071239865,-0.3927556818181819,-0.36201637545399024,-0.5158098678453249,0.2511933174224344,0.014204545454545454,0.4386843239631045,-0.4386843239631051,-0.07171314741035846,0.7857142857142859,-0.7857142857142856,-0.0748031496062985,-0.267449032492523,1.4026548672566372,-0.49558828125126636,0.49558828125126675,-0.27335795157753573,-0.4007836683275243,0.0,0.0,0.75,-0.5698051948051948,-0.5750090386755244,0.15202008651956447,0.0,0.0,2
-0.10640429989979047,1.0667613636363635,2.4993924852918434,0.591325203241172,-0.12927605409705648,0.2755681818181818,-0.7652110779995581,0.7652110779995575,4.083665338645418,0.0714285714285715,-0.07142857142857148,4.0314960629921215,2.451379386934818,-0.20943952802359883,1.5804843110107591,-1.5804843110107594,2.9818125696530706,1.309901881997163,-0.5000000000000002,0.0,0.75,-0.5698051948051948,2.6188349583932387,3.609127452681229,-0.3333333333333333,0.33333333333333276,95
0.3394370046460782,0.9382102272727273,0.7080346012633603,1.0907750673634249,0.22871917263325378,2.1136363636363638,-1.8126268489685764,1.812626848968575,0.4661354581673307,0.7142857142857144,-0.7142857142857149,0.4566929133858252,0.7276415500272514,-0.168141592920354,0.4942486797227932,-0.4942486797227933,0.9718709581542161,1.1542006059016838,0.3333333333333332,0.0,0.25,-0.2215909090909092,-0.31662207231931955,0.6567388891320025,-0.3333333333333333,0.33333333333333276,95
