total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
9992,9.21,5.950946757405924,1.9076184657672621,9695,297,0.9702762209767815,0.029723779023218575,2.53,0.09,0.91,0.025555555555555557,0.08810258279641084,3506,0.03080433542498574,0.9691956645750143,0.0014265335235378032,0.015924817409446086,0.13,1,15,6.25,0.31375,0.026666666666666665,0.7333333333333333,0.26666666666666666,76
3822,42.13,7.4109785452642605,2.6213540097909265,3344,478,0.8749345892203035,0.1250654107796965,4.72,0.15,0.85,0.04767676767676767,0.18478394855094246,215,0.13488372093023257,0.8651162790697674,0.022850467289719626,0.12783534267263588,0.11,1,19,5.0,0.33571428571428574,0.05488095238095238,0.6333333333333333,0.36666666666666664,85
2743,21.21,5.771035362741523,2.077743530135864,2391,352,0.8716733503463361,0.12832664965366386,3.29,0.36,0.64,0.03323232323232323,0.11427265182539806,1180,0.0923728813559322,0.9076271186440678,0.004232400339270568,0.03548262093934473,0.27,1,15,6.25,0.09399999999999999,0.04793650793650794,0.7,0.3,60
1502,16.0,11.033761651131824,2.8365457001610137,1357,145,0.903462050599201,0.09653794940079893,8.08,0.23,0.77,0.08161616161616161,0.24575469033084646,55,0.3090909090909091,0.6909090909090909,0.08814814814814813,0.14546316924803251,0.14,1,31,3.125,0.2631818181818182,0.10447368421052632,0.6666666666666666,0.3333333333333333,67
9959,10.59,7.795859021990159,2.2724803866586956,9483,476,0.9522040365498544,0.0477959634501456,4.19,0.11,0.89,0.042323232323232325,0.2075047926078061,1559,0.04810776138550353,0.9518922386144965,0.003209242618741977,0.053422972435962765,0.12,1,17,5.555555555555555,0.417,0.046250000000000006,0.6666666666666666,0.3333333333333333,95
5059,19.08,12.237440205574224,1.7800035730402377,4543,516,0.8980035580154181,0.10199644198458194,9.95,0.29,0.71,0.1005050505050505,0.5503247411134294,5,0.6,0.4,0.465,0.6687862139727463,0.1,1,20,4.761904761904762,0.3553571428571428,0.1354285714285714,0.6666666666666666,0.3333333333333333,95
1353,11.51,6.7110347376201025,1.3333384381001685,1226,127,0.9061345158906134,0.09386548410938655,5.81,0.23,0.77,0.058686868686868676,0.14117577312867,50,0.34,0.66,0.09897959183673469,0.1841942729721849,0.14,1,33,2.9411764705882355,0.2640909090909091,0.07460526315789473,0.6333333333333333,0.36666666666666664,46
9989,7.68,6.228214035438984,0.9408324271946042,9599,390,0.9609570527580339,0.039042947241966164,2.81,0.22,0.78,0.02838383838383838,0.08057504276498982,546,0.2032967032967033,0.7967032967032966,0.009137614678899083,0.06740123156388607,0.11,1,25,3.8461538461538463,0.13380952380952382,0.03506493506493507,0.6,0.4,95
7397,57.24,13.765233202649721,9.475051229342512,6488,909,0.8771123428416926,0.12288765715830742,5.26,0.1,0.9,0.053131313131313126,0.2880854477079743,26,0.34615384615384615,0.6538461538461539,0.18960000000000002,0.5468124358498078,0.12,1,13,7.142857142857143,0.5744444444444444,0.05775280898876404,0.7,0.3,82
3678,20.25,9.122028276237087,3.9609541280379252,3470,208,0.9434475258292551,0.05655247417074497,2.02,0.08,0.92,0.020404040404040404,0.07543703230019716,358,0.10335195530726257,0.8966480446927374,0.013977591036414567,0.08469010605533968,0.47,1,13,7.142857142857143,0.27285714285714285,0.017032967032967035,0.7666666666666667,0.23333333333333334,47
2148,40.24,8.219627560521415,3.6642390877508677,1873,275,0.8719739292364991,0.12802607076350092,3.89,0.16,0.84,0.039292929292929296,0.11361153488575007,195,0.2,0.8,0.02556701030927835,0.08899170669300546,0.15,1,21,4.545454545454546,0.25933333333333336,0.04506024096385543,0.6666666666666666,0.3333333333333333,55
1694,7.94,5.964657615112161,1.0019046063721022,1540,154,0.9090909090909091,0.09090909090909091,3.99,0.17,0.83,0.040303030303030306,0.10412167072252342,290,0.2,0.8,0.01730103806228374,0.06548976543006593,0.53,1,25,3.8461538461538463,0.24812499999999998,0.042195121951219515,0.5666666666666667,0.43333333333333335,1
3847,37.53,14.855409409929818,6.650352032018582,3348,499,0.8702885365219651,0.12971146347803483,4.54,0.36,0.64,0.045858585858585856,0.17885161222074525,287,0.21602787456445993,0.7839721254355401,0.017412587412587412,0.10748695342339164,0.11,1,24,4.0,0.1297142857142857,0.07015873015873016,0.7,0.3,95
4255,30.26,7.264933019976499,1.6317834033411631,3790,465,0.8907168037602821,0.10928319623971798,5.29,0.1,0.9,0.053434343434343445,0.321361251195634,26,0.3076923076923077,0.6923076923076923,0.1736,0.6056261553136556,0.27,1,14,6.666666666666667,0.5877777777777777,0.05629213483146067,0.7333333333333333,0.26666666666666666,77
9933,19.01,10.222681969193598,3.4092145102943165,9217,716,0.927917044196114,0.07208295580388603,5.59,0.1,0.9,0.05646464646464646,0.2823255271766654,27,0.3333333333333333,0.6666666666666666,0.14884615384615385,0.44262613954474495,0.15,1,15,6.25,0.6188888888888889,0.061123595505617974,0.7,0.3,71
589,56.62,4.7902037351443125,3.1939367896933257,540,49,0.9168081494057725,0.0831918505942275,4.61,0.2,0.8,0.04656565656565656,0.2339781636023984,399,0.08521303258145363,0.9147869674185464,0.012361809045226128,0.11857169130377156,0.21,1,17,5.555555555555555,0.23736842105263156,0.055696202531645575,0.7,0.3,70
4301,45.37,10.696289235061615,4.702227958537377,3903,398,0.9074633806091607,0.09253661939083933,5.93,0.25,0.75,0.059898989898989896,0.18171180951207164,31,0.41935483870967744,0.5806451612903226,0.158,0.28043299853381504,0.18,1,29,3.3333333333333335,0.24708333333333332,0.0777027027027027,0.5666666666666667,0.43333333333333335,95
818,8.05,6.547518337408313,0.9630708463258103,747,71,0.91320293398533,0.08679706601466992,4.88,0.09,0.91,0.04929292929292929,0.35881469437510516,137,0.08029197080291971,0.9197080291970803,0.03625,0.30691045230701114,0.17,1,13,7.142857142857143,0.60625,0.052333333333333336,0.7333333333333333,0.26666666666666666,7
9902,49.05,21.36892042011715,8.148003962191874,8691,1211,0.8777014744496061,0.12229852555039386,7.57,0.18,0.82,0.07646464646464647,0.25076574899961834,25,0.44,0.56,0.16041666666666668,0.2637309103149564,0.18,1,25,3.8461538461538463,0.44529411764705884,0.09123456790123458,0.5666666666666667,0.43333333333333335,95
9951,23.48,11.616699829162899,6.04450832230756,9377,574,0.9423173550396945,0.0576826449603055,2.4,0.1,0.9,0.024242424242424235,0.06990745555087664,2208,0.09193840579710146,0.9080615942028986,0.002251925690983235,0.02258456323004087,0.12,1,17,5.555555555555555,0.26333333333333336,0.02561797752808989,0.7,0.3,39
3498,48.46,6.8213321898227575,5.36989110964497,3190,308,0.9119496855345912,0.0880503144654088,3.14,0.25,0.75,0.03171717171717171,0.09603282692155987,1753,0.08442669709070165,0.9155733029092984,0.0028196347031963468,0.02517145549141042,0.19,1,29,3.3333333333333335,0.13083333333333336,0.03986486486486487,0.5333333333333333,0.4666666666666667,95
3068,13.54,7.467790091264668,0.7127893444418176,2898,170,0.9445893089960886,0.05541069100391134,6.24,0.34,0.66,0.06303030303030303,0.1646450393443916,53,0.3584905660377358,0.6415094339622641,0.09557692307692307,0.2079609196047186,0.1,1,35,2.7777777777777777,0.18666666666666668,0.09446153846153847,0.6333333333333333,0.36666666666666664,95
9059,28.84,7.210725245612098,1.3732200145739841,8710,349,0.9614747764653935,0.03852522353460647,4.46,0.22,0.78,0.04505050505050505,0.22089063859049482,576,0.0763888888888889,0.9236111111111112,0.008678260869565219,0.09339765827304489,0.11,1,19,5.0,0.2119047619047619,0.05649350649350649,0.6333333333333333,0.36666666666666664,95
1520,10.36,6.667098684210525,1.8197909266114103,1387,133,0.9125,0.0875,4.32,0.21,0.79,0.04363636363636364,0.2196712628638325,313,0.10862619808306709,0.8913738019169329,0.016025641025641024,0.1257779865741234,0.13,1,19,5.0,0.21549999999999997,0.05371794871794871,0.6,0.4,95
2917,46.43,14.762725402811105,3.1579213964993125,2709,208,0.9286938635584505,0.07130613644154954,8.07,0.28,0.72,0.08151515151515151,0.21567073499213507,34,0.3235294117647059,0.6764705882352942,0.1503030303030303,0.2885962351807699,0.22,1,30,3.225806451612903,0.2988888888888889,0.11056338028169013,0.6666666666666666,0.3333333333333333,95
4711,44.78,7.5491848864360005,3.0781553479301635,4175,536,0.8862237316917851,0.11377626830821481,2.71,0.22,0.78,0.027373737373737373,0.07211923150380004,931,0.16756176154672395,0.832438238453276,0.005311827956989248,0.027485276017057608,0.15,1,20,4.761904761904762,0.12904761904761902,0.03324675324675325,0.6666666666666666,0.3333333333333333,39
3141,20.64,8.518280802292264,2.64694817551267,2895,246,0.9216809933142311,0.07831900668576887,3.7,0.1,0.9,0.03737373737373738,0.14724806156111792,318,0.15723270440251572,0.8427672955974843,0.015741324921135648,0.08613595717671754,0.16,1,15,6.25,0.4,0.03977528089887641,0.7,0.3,71
5499,56.14,24.05112384069831,8.454014252645667,4848,651,0.8816148390616476,0.11838516093835243,9.81,0.17,0.83,0.09909090909090909,0.2685730753185104,23,0.30434782608695654,0.6956521739130435,0.22681818181818184,0.42651213734873367,1.02,1,21,4.545454545454546,0.6075,0.10719512195121952,0.6333333333333333,0.36666666666666664,90
5694,53.07,8.4890885142255,4.035079376223615,4887,807,0.8582718651211801,0.1417281348788198,2.79,0.18,0.82,0.028181818181818183,0.06917060793975155,1367,0.08558888076079005,0.9144111192392099,0.0036163982430453883,0.02219530955487482,0.11,1,25,3.8461538461538463,0.16411764705882353,0.03308641975308642,0.6666666666666666,0.3333333333333333,74
88,16.91,4.89375,2.4113728231124805,74,14,0.8409090909090909,0.1590909090909091,16.91,0.1590909090909091,0.8409090909090909,0.19436781609195403,1.083778724870274,47,0.23404255319148937,0.7659574468085106,0.10695652173913044,0.31245082788939976,0.12,1,19,4.4,0.48846153846153845,0.22999999999999998,0.8,0.2,95
2195,34.57,8.851225512528472,3.402537737326024,1973,222,0.8988610478359909,0.10113895216400912,2.73,0.1,0.9,0.02757575757575757,0.10157438344337034,208,0.12980769230769232,0.8701923076923077,0.024154589371980676,0.12610146694967656,0.17,1,15,6.25,0.28777777777777774,0.02876404494382022,0.7333333333333333,0.26666666666666666,38
9650,9.89,5.125777202072539,0.851363820294333,9188,462,0.9521243523316062,0.047875647668393785,3.29,0.21,0.79,0.03323232323232323,0.13632128036539704,4605,0.06406080347448426,0.9359391965255157,0.0010860121633362294,0.020688465011488008,0.12,1,21,4.545454545454546,0.16299999999999998,0.04064102564102564,0.7,0.3,95
4292,32.55,6.305792171481827,2.6584536689980105,3915,377,0.9121621621621622,0.08783783783783784,2.88,0.07,0.93,0.02909090909090909,0.17821273695873996,750,0.11066666666666666,0.8893333333333333,0.006515353805073431,0.07965718499128603,0.11,1,11,8.333333333333334,0.47500000000000003,0.03010869565217391,0.8,0.2,59
4038,27.55,4.0065676077265975,1.605331618547533,3732,306,0.924219910846954,0.07578008915304606,1.89,0.14,0.86,0.01909090909090909,0.06621194785359734,2963,0.07154910563617954,0.9284508943638204,0.0016779203241053338,0.014009747932544045,0.09,1,14,6.666666666666667,0.1453846153846154,0.020823529411764706,0.7666666666666667,0.23333333333333334,81
1416,7.98,6.69667372881356,1.1028201628670964,1266,150,0.8940677966101694,0.1059322033898305,5.28,0.27,0.73,0.05333333333333334,0.18921955608245253,70,0.2,0.8,0.07101449275362319,0.2235299475934254,0.54,1,21,4.545454545454546,0.2,0.06583333333333334,0.7333333333333333,0.26666666666666666,4
7346,11.05,8.109173699972773,1.150559380777772,6967,379,0.9484072964878846,0.05159270351211544,5.65,0.14,0.86,0.057070707070707064,0.21091552488347978,30,0.3333333333333333,0.6666666666666666,0.12413793103448274,0.2030036052232827,0.13,1,18,5.2631578947368425,0.4346153846153846,0.06352941176470588,0.6666666666666666,0.3333333333333333,95
266,7.72,6.545751879699249,1.7503442192336731,235,31,0.8834586466165414,0.11654135338345864,6.81,0.17,0.83,0.06878787878787877,0.3432738186936938,29,0.3448275862068966,0.6551724137931034,0.08642857142857142,0.25240577146608145,0.1,1,27,3.5714285714285716,0.40625,0.08182926829268292,0.6333333333333333,0.36666666666666664,3
3089,23.16,11.371016510197475,2.248387891095353,2761,328,0.8938167691809648,0.10618323081903529,7.69,0.49,0.51,0.07767676767676768,0.2333672195429959,22,0.36363636363636365,0.6363636363636364,0.22761904761904764,0.37333637025003863,0.21,1,20,4.761904761904762,0.16020833333333337,0.14679999999999999,0.6,0.4,95
247,5.26,3.9307692307692306,1.069293826236051,221,26,0.8947368421052632,0.10526315789473684,4.03,0.18,0.82,0.04070707070707071,0.12289646233743105,233,0.11158798283261803,0.8884120171673819,0.020387931034482762,0.08345619040196502,0.15,1,19,5.0,0.23705882352941177,0.047901234567901234,0.7333333333333333,0.26666666666666666,26
716,36.14,4.713058659217877,2.8707617294323855,574,142,0.8016759776536313,0.19832402234636873,3.85,0.45,0.55,0.03888888888888889,0.15320738495854608,561,0.19607843137254902,0.803921568627451,0.008767857142857143,0.06656696174085282,0.11,1,23,4.166666666666667,0.08613636363636364,0.06925925925925926,0.7333333333333333,0.26666666666666666,20
3043,15.09,5.557285573447256,0.9563678651743678,2839,204,0.9329608938547486,0.0670391061452514,3.93,0.22,0.78,0.039696969696969696,0.15358644817015704,546,0.13553113553113552,0.8644688644688645,0.009174311926605505,0.06773841267059674,0.12,1,19,5.0,0.18523809523809526,0.04948051948051948,0.7666666666666667,0.23333333333333334,31
9941,16.29,10.134478422693894,3.9199257476998595,9341,600,0.9396438990041244,0.06035610099587567,2.92,0.12,0.88,0.029494949494949494,0.08126989251277407,1266,0.0924170616113744,0.9075829383886256,0.003952569169960474,0.02498121276926084,0.12,1,17,5.555555555555555,0.25727272727272726,0.03218390804597701,0.7,0.3,42
3532,44.24,13.417618912797284,4.110637165144859,3057,475,0.8655152887882219,0.13448471121177802,8.99,0.2,0.8,0.09080808080808081,0.3061348378159525,8,0.5,0.5,0.39142857142857146,0.5617429145443815,0.13,1,27,3.5714285714285716,0.4531578947368421,0.1121518987341772,0.6666666666666666,0.3333333333333333,95
109,9.1,3.33697247706422,1.259256009114189,96,13,0.8807339449541285,0.11926605504587157,3.81,0.12,0.88,0.03848484848484848,0.2114326486660627,105,0.12380952380952381,0.8761904761904762,0.03932692307692308,0.20733317864600348,0.12,1,15,6.25,0.3154545454545455,0.04241379310344828,0.8333333333333334,0.16666666666666666,95
9951,12.98,10.359476434529192,1.415311903917545,9390,561,0.9436237564063913,0.05637624359360868,6.41,0.46,0.54,0.06474747474747475,0.16726766449177252,27,0.4074074074074074,0.5925925925925926,0.18269230769230768,0.2681784379032234,0.15,1,28,3.4482758620689653,0.14244444444444446,0.11811320754716982,0.6,0.4,95
1278,8.11,5.179405320813771,1.2197194795517452,1113,165,0.8708920187793427,0.12910798122065728,3.3,0.2,0.8,0.03333333333333333,0.08013876853447538,512,0.169921875,0.830078125,0.009706457925636009,0.0427905280749509,0.22,1,26,3.7037037037037037,0.17368421052631577,0.03810126582278481,0.5666666666666667,0.43333333333333335,1
1358,31.49,9.466737849779086,2.6218900995586867,1232,126,0.9072164948453608,0.09278350515463918,7.37,0.21,0.79,0.07444444444444444,0.16604868594933062,46,0.34782608695652173,0.6521739130434783,0.10444444444444445,0.17513874570440882,0.37,1,29,3.3333333333333335,0.3685,0.08974358974358974,0.6333333333333333,0.36666666666666664,46
3169,15.1,9.598955506468917,2.624290304684025,2861,308,0.9028084569264753,0.09719154307352477,4.79,0.13,0.87,0.04838383838383838,0.14421999938860997,255,0.10588235294117647,0.8941176470588236,0.019606299212598426,0.09303628599369722,0.23,1,19,5.0,0.38916666666666666,0.05302325581395349,0.6666666666666666,0.3333333333333333,63
2740,11.76,7.827788321167883,1.7173386086610618,2625,115,0.958029197080292,0.041970802919708027,4.16,0.08,0.92,0.04202020202020202,0.16534005239267255,250,0.072,0.928,0.020040160642570283,0.10652034891279842,0.21,1,13,7.142857142857143,0.5685714285714286,0.04340659340659341,0.8,0.2,95
3988,32.41,7.691629889669007,2.71162964976816,3649,339,0.9149949849548646,0.08500501504513541,4.82,0.14,0.86,0.04868686868686869,0.16742642867686042,142,0.1619718309859155,0.8380281690140845,0.03524822695035461,0.14186989124883262,0.18,1,19,5.0,0.36615384615384616,0.05458823529411765,0.7,0.3,42
70,38.53,18.386999999999997,10.084816075948746,39,31,0.5571428571428572,0.44285714285714284,38.53,0.44285714285714284,0.5571428571428572,0.5584057971014493,1.9457546676374855,8,0.625,0.375,0.39571428571428574,0.4958357199965426,1.15,1,22,3.0434782608695654,1.2843333333333333,0.7155263157894737,0.6,0.4,46
139,33.6,4.67474820143885,4.082916564223476,116,23,0.8345323741007195,0.16546762589928057,4.65,0.16,0.84,0.046969696969696974,0.14254862395981752,127,0.14173228346456693,0.8582677165354331,0.03936507936507937,0.12811048079093987,0.14,1,17,5.555555555555555,0.28733333333333333,0.05433734939759036,0.7,0.3,30
1274,14.14,4.957904238618525,0.5730405178517253,1219,55,0.956828885400314,0.04317111459968603,4.67,0.19,0.81,0.04717171717171717,0.18474683963639857,563,0.06039076376554174,0.9396092362344582,0.008879003558718861,0.07967230228454723,0.12,1,29,3.3333333333333335,0.2588888888888889,0.056874999999999995,0.7333333333333333,0.26666666666666666,31
2610,17.44,9.652436781609195,2.3006510907579476,2264,346,0.8674329501915709,0.13256704980842912,6.14,0.26,0.74,0.062020202020202024,0.21999990724506674,35,0.2857142857142857,0.7142857142857143,0.14205882352941177,0.3514321908634531,0.1,1,27,3.5714285714285716,0.24559999999999998,0.08273972602739725,0.7333333333333333,0.26666666666666666,95
2573,56.79,8.952961523513409,5.462208759906721,2262,311,0.8791294209094442,0.12087057909055578,4.16,0.18,0.82,0.04202020202020202,0.1432239173496148,236,0.2033898305084746,0.7966101694915254,0.021234042553191487,0.09677660451539984,0.13,1,19,5.0,0.24058823529411763,0.04975308641975309,0.7,0.3,77
7307,8.13,4.786548515122485,1.8435422803009067,7017,290,0.9603120295606952,0.039687970439304776,1.65,0.12,0.88,0.016666666666666666,0.06768912897813194,3816,0.04690775681341719,0.9530922431865828,0.001307994757536042,0.012173635718017528,0.11,1,11,8.333333333333334,0.14909090909090908,0.017701149425287357,0.8333333333333334,0.16666666666666666,95
2898,16.13,8.687732919254659,0.9990113134025295,2758,140,0.9516908212560387,0.04830917874396135,8.01,0.23,0.77,0.0809090909090909,0.3694825508354906,18,0.3333333333333333,0.6666666666666666,0.2811764705882353,0.6313373513511399,0.13,1,17,5.555555555555555,0.3609090909090909,0.10368421052631578,0.7,0.3,95
