total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
1.371434477056635,-0.08136831617402854,0.900265929755792,1.3839327987314756,1.4515153244677814,0.8351331893448524,0.5932813611924804,-0.5932813611924821,-0.7489711934156379,-0.6174334140435834,0.6174334140435832,-0.7459016393442646,-0.7220349745950425,2.0659574468085107,-0.27419398065876044,0.27419398065876066,-0.21453283453814687,-0.3919055493645088,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,0.09523809523809534,-0.7716931645241729,0.0,0.0,39
0.288342290202563,0.6260378611756892,0.031559787525385546,0.23721511809357604,0.26391187717596026,0.7257019438444925,-0.42496195501231093,0.4249619550123083,-0.6213991769547325,0.23970944309927358,-0.23970944309927378,-0.6188524590163967,-0.6999352942529963,0.7074468085106383,0.11577518521159051,-0.11577518521159072,-0.17280957183106743,-0.3624111782458418,0.14285714285714257,0.0,0.16666666666666666,-0.15306122448979598,-0.6946778711484599,-0.54854597851716,-0.5,0.4999999999999996,39
-0.03617197188921042,-0.17568913982065756,0.2385312643038696,0.07052123745963042,-0.028308886479082244,-0.10943124550035997,0.21867840022115065,-0.21867840022115195,-0.21399176954732496,-0.6174334140435834,0.6174334140435832,-0.21311475409836303,0.050738898828866855,0.05531914893617021,0.06251103475402277,-0.06251103475402252,-0.030598284048415737,-0.009428860843266659,0.28571428571428553,0.0,-0.6666666666666666,0.8035714285714287,0.899159663865547,-0.35758184114237473,0.0,0.0,71
0.45121951219512196,1.0033211557622053,3.5559071913159497,2.3153873746996325,0.4175560755664631,1.056875449964003,-0.5086251922155104,0.508625192215509,2.3004115226337456,-0.11743341404358346,0.11743341404358286,2.2909836065573788,1.2629973185792138,-0.25851063829787235,0.8211438767048767,-0.8211438767048771,2.847537808577621,2.039085674541055,9.572857142857174,0.0,0.3333333333333333,-0.29220779220779197,2.1197478991596657,1.614497083011177,-1.0,0.9999999999999983,90
0.4915254237288136,0.9013616738625042,0.23229661727578627,0.6071379532213332,0.42645967695907766,1.506119510439165,-0.932360115663089,0.9323601156630853,-0.588477366255144,-0.04600484261501217,0.04600484261501138,-0.5860655737704954,-0.7293974276704283,1.171276595744681,-0.3069367617419131,0.30693676174191376,-0.19592758450164965,-0.39424822743066007,-0.4285714285714287,0.0,1.0,-0.7417582417582418,-0.4883835887296097,-0.5532358487209583,-0.5,0.4999999999999996,74
-0.23170731707317074,0.2869478578545334,0.3096388370793525,0.36261321616916814,-0.23879915529935505,-0.1785457163426926,-0.19556221346247232,0.19556221346247044,-0.6131687242798354,-0.6174334140435834,0.6174334140435832,-0.6106557377049213,-0.40562454300781725,-0.06170212765957447,-0.0789123255899931,0.07891232558999343,0.08412068812481177,0.23109892122002584,0.4285714285714285,0.0,-0.6666666666666666,0.8035714285714287,0.23902894491129767,-0.6796684259948831,0.5,-0.5000000000000004,38
0.2017362546506821,0.2198605114579873,-0.23399372706381774,0.07496897274874366,0.20455453455852976,0.2678185745140389,0.04588716977129147,-0.04588716977129263,-0.551440329218107,-0.7602905569007263,0.7602905569007262,-0.5491803278688563,0.3601325457207183,0.5148936170212766,-0.17761741119671126,0.17761741119671115,-0.15639890875458892,-0.04842059929744657,-0.4285714285714287,0.0,-1.3333333333333333,2.1428571428571437,1.3403361344537823,-0.6403364240070156,1.0000000000000018,-0.9999999999999996,59
0.14923522116577098,0.05380272334772504,-0.7250430603852958,-0.33214160564581474,0.1627760972547229,0.06335493160547156,0.2647662735620435,-0.26476627356204396,-0.9588477366255146,-0.33171912832929773,0.33171912832929734,-0.9549180327868899,-0.7589598442697931,2.869148936170213,-0.37933607991656304,0.37933607991656326,-0.22235967821991598,-0.4435120800162156,-0.7142857142857144,0.0,-0.8333333333333334,1.0714285714285718,-0.5985778926955398,-0.9119342261400225,1.0000000000000018,-0.9999999999999996,81
-0.3927242662257131,-0.5961474593158419,-0.15051248249068333,-0.5263999342834547,-0.40020546772444493,-0.3858891288696904,-0.28257203262340547,0.28257203262340314,0.43621399176954756,0.5968523002421308,-0.5968523002421312,0.4344262295081973,0.47011076656865713,-0.20851063829787234,0.28305039624308165,-0.28305039624308126,0.7230783701858882,0.817460924161201,5.714285714285714,0.0,0.3333333333333333,-0.29220779220779197,-0.2773109243697478,0.40463496637848273,0.5,-0.5000000000000004,4
-0.6304257957833815,-0.6047824642975757,-0.18274512064160253,-0.27608337031157154,-0.6355801609497175,-0.728581713462923,-0.4751553500643979,0.4751553500643959,1.065843621399177,-0.11743341404358346,0.11743341404358286,1.0614754098360653,2.0093941440455394,-0.2521276595744681,1.0298870372288493,-1.0298870372288496,0.9332568654559058,0.9912467187324879,-0.5714285714285715,0.0,1.3333333333333333,-0.9183673469387752,0.9359243697478999,0.8725275883882766,-1.0,0.9999999999999983,3
-0.6343530384456387,-0.6864828960478248,-0.7412314497486095,-0.5393603753752324,-0.6387763255521945,-0.7429805615550756,-0.27042713873072916,0.2704271387307271,-0.07818930041152244,-0.04600484261501217,0.04600484261501138,-0.07786885245901592,-0.1925780419986113,-0.035106382978723406,-0.17286643323259554,0.17286643323259562,0.03276046100606506,-0.02555672615612787,0.14285714285714257,0.0,0.0,0.0,-0.05931784478497296,-0.1198918418899202,0.5,-0.5000000000000004,26
-0.5374121537825548,0.3390900033211558,-0.5741565548645957,0.15704194543438163,-0.5581873180754523,-0.4089272858171346,-1.9597208154895531,1.9597208154895485,-0.1522633744855966,1.6682808716707018,-1.6682808716707027,-0.15163934426229805,0.1102834209419524,0.31382978723404253,0.2628279288401055,-0.2628279288401053,-0.12568492499274997,-0.1272025886434297,-0.4285714285714287,0.0,0.6666666666666666,-0.5357142857142856,-0.947097020626433,0.5048457679581597,0.5,-0.5000000000000004,20
-0.05642827614716825,-0.3600132846230488,-0.39385356491771284,-0.5830147203810347,-0.041093544888990356,-0.23038156947444205,0.4234375626236054,-0.42343756262360605,-0.11934156378600808,0.23970944309927358,-0.23970944309927378,-0.1188524590163967,0.11407095457299667,0.2978723404255319,-0.04939807886518282,0.04939807886518313,-0.1201427153904089,-0.1201523471845324,-0.2857142857142859,0.0,0.0,0.0,-0.3641456582633055,-0.07369662038250013,1.0000000000000018,-0.9999999999999996,31
1.3693675072343945,-0.3201594154765859,0.5837053619212731,0.5626224478319203,1.4432966154899836,0.9100071994240461,0.5447512685204051,-0.5447512685204052,-0.5349794238683128,-0.4745762711864407,0.4745762711864403,-0.5327868852459056,-0.608503482206455,1.0638297872340425,-0.27172568225040833,0.2717256822504087,-0.19134372963347798,-0.3774815922743472,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,0.059587471352177096,-0.5796349663784812,0.0,0.0,42
-0.4212484497726333,-0.5918299568249751,-0.4745580985488082,-0.4812095896229675,-0.43513498088008673,-0.34269258459323254,-0.7032719173094255,0.7032719173094223,-0.3786008230452675,0.0968523002421308,-0.0968523002421308,-0.37704918032787005,-0.6198054761152796,0.26170212765957446,0.1279456511425218,-0.12794565114252157,-0.11288664464503456,-0.27029829510440007,1.1428571428571426,0.0,1.1666666666666667,-0.8333333333333331,-0.43210968597965566,-0.4065479881807889,-2.0,1.9999999999999984,1
-0.40471269119470854,0.18465626037861171,0.44109486256840313,0.0608344136098049,-0.407967581759032,-0.45500359971202303,-0.04388939285635987,0.04388939285635751,1.2962962962962965,0.16828087167070208,-0.1682808716707023,1.2909836065573788,0.23859146529755074,-0.23404255319148937,1.0453494935639578,-1.0453494935639585,1.1789120980067802,0.5262240920060532,3.285714285714285,0.0,1.6666666666666667,-1.0714285714285718,0.713865546218488,1.104027192788,-1.0,0.9999999999999983,46
-0.03038445638693675,-0.3596811690468283,0.46933281426496526,0.06176227272777138,-0.036071000513669314,0.06911447084233262,-0.1239066012410613,0.12390660124105778,0.23456790123456805,-0.4031476997578692,0.4031476997578688,0.23360655737704722,0.02048302866271443,-0.011702127659574468,-0.20228882142834193,0.2022888214283422,0.022102529147587948,0.032099967270882206,1.2857142857142856,0.0,0.0,0.0,0.8354341736694681,0.029930969774142818,-0.5,0.4999999999999996,63
0.138900372054568,0.21521089339089994,0.06198201116338526,0.0955254735634149,0.14382740711146624,0.1583873290136789,0.09731017835056158,-0.09731017835056138,0.24691358024691382,-0.33171912832929773,0.33171912832929734,0.24590163934426015,0.2523576308224736,-0.13191489361702127,0.08694942713112455,-0.08694942713112432,0.23538785773405152,0.3259993527384834,0.5714285714285711,0.0,0.0,0.0,0.7000646412411121,0.07570774707577559,0.0,0.0,42
-0.6709384042992972,0.41846562603786125,2.346210548512819,2.9458144683568435,-0.6785000856115518,-0.728581713462923,-3.6726535877174573,3.672653587717449,6.42423868312758,1.6682808716707018,-1.6682808716707027,7.38015814850533,9.575496938519477,-0.274468085106383,2.34574207134663,-2.345742071346631,5.150518721186123,2.456301610824214,9.572857142857174,0.0,0.5,-1.2577639751552796,4.681597572362283,6.767021220854085,-1.5,1.4999999999999996,46
-0.6566763125258371,0.25473264696114256,-0.5823385850360664,0.6256306106175603,-0.6627475600707722,-0.7516198704103672,-1.3632928423967905,1.363292842396786,0.17695473251028834,-0.18886198547215494,0.18886198547215435,0.1762295081967197,0.00378293629619695,-0.1478723404255319,-0.017420438319246483,0.017420438319246778,0.29152315222828945,0.24318993785208373,0.0,0.0,-0.3333333333333333,0.35714285714285704,0.23641456582633052,0.06836915384882442,0.0,0.0,30
-0.42207523770152955,-0.39156426436399866,-0.5218644645543606,-0.7198322305935241,-0.4109354488899035,-0.6594672426205903,0.8567029038865048,-0.8567029038865045,0.18518518518518529,0.025423728813559317,-0.025423728813559317,0.18442622950819518,0.4254201623563463,0.3159574468085106,-0.4368766271278729,0.4368766271278732,-0.12416938929755239,-0.04832961762250801,-0.2857142857142859,0.0,1.6666666666666667,-1.0714285714285718,0.06909430438842229,0.14259726224783711,0.5,-0.5000000000000004,31
-0.15357585779247623,1.0249086682165394,0.3313667714257681,1.1588303886675138,-0.172821186005365,0.07775377969762419,-0.5537419144097361,0.553741914409733,-0.0246913580246912,-0.04600484261501217,0.04600484261501138,-0.024590163934426156,0.010530350306143011,-0.031914893617021274,0.300530834167688,-0.3005308341676879,0.044297605040618956,0.05461064018225561,-0.14285714285714296,0.0,0.0,0.0,-0.03855659911023241,-0.06572384103604194,0.0,0.0,77
-0.6016949152542372,-0.3875788774493524,-0.017350708100064834,-0.11600633559418468,-0.6129787112607727,-0.6133909287257019,-1.5419325566104556,1.5419325566104516,0.8765432098765432,-0.18886198547215494,0.18886198547215435,0.8729508196721321,1.5837309865105742,-0.24893617021276596,0.5408868556310251,-0.5408868556310251,0.9115783235468399,0.9168971203953658,0.0,0.0,0.3333333333333333,-0.29220779220779197,1.036414565826331,0.6674802958230621,0.5,-0.5000000000000004,57
0.05911533691608103,-0.2261707074061773,0.33188929237312526,0.22923216234656932,0.0696307288396781,-0.017278617710583154,0.2393661900279571,-0.2393661900279591,0.12757201646090557,0.5968523002421308,-0.5968523002421312,0.12704918032786766,-0.23759936567749143,-0.14680851063829786,0.7826085363072222,-0.7826085363072224,0.27870739483966933,0.11375670434310067,2.0,0.0,1.5,-0.9975369458128082,-0.428894634776988,0.2015049631764319,0.0,0.0,78
0.45576684580405125,0.8465626037861177,1.0585844349497084,0.7013948264383324,0.5136693111123795,-0.09215262778977681,0.8118154061905261,-0.8118154061905262,0.22222222222222227,-0.18886198547215494,0.18886198547215435,0.22131147540983429,-0.18558258435707634,-0.09680851063829787,0.518786587683487,-0.5187865876834868,0.13718166022913755,0.05050421754308231,-0.14285714285714296,0.0,0.6666666666666666,-0.5357142857142856,0.37759103641456604,0.1106593521058287,0.0,0.0,41
-0.6500620090946673,0.705745599468615,3.9630146260358563,4.819632254343905,-0.6563552308658182,-0.740100791936645,-1.2258254582878534,1.225825458287848,6.42423868312758,-0.4031476997578692,0.4031476997578688,7.38015814850533,9.09031926408806,-0.25957446808510637,0.6580852462619085,-0.6580852462619086,1.1962270042658734,0.6096261879564748,5.428571428571428,0.0,0.0,0.0,4.681597572362283,6.767021220854085,0.0,0.0,51
-0.5093013642000827,-0.6688807705081369,-0.7607700993624833,-0.6235839164360962,-0.5063637920210033,-0.6709863210943124,0.5537721158167865,-0.5537721158167899,-0.691358024691358,-0.6174334140435834,0.6174334140435832,-0.6885245901639372,-0.6017277485272221,0.5925531914893617,-0.44753845344426274,0.44753845344426363,-0.16229801309898326,-0.23976303038574096,2.714285714285714,0.0,-0.6666666666666666,0.8035714285714287,0.19327731092437023,-0.7946993491564925,0.0,0.0,12
-0.42972302604381973,-0.5556293590169379,-0.5302549743694976,-0.2712399165082793,-0.4381028480109583,-0.42332613390928725,-0.3700604315543903,0.3700604315543883,-0.46502057613168724,0.5968523002421308,-0.5968523002421312,-0.46311475409836106,-0.4378137916200232,0.4797872340425532,-0.15854398608382894,0.15854398608382925,-0.15059036815161397,-0.2896488562848561,-0.14285714285714296,0.0,0.0,0.0,-0.7727860374919207,-0.3185078450208122,0.5,-0.5000000000000004,18
-0.48491112029764366,0.7598804383925607,3.98501677459017,4.369765464219342,-0.48878488670737974,-0.5529157667386609,-0.08131736826169235,0.08131736826168816,1.403292181069959,1.6682808716707018,-1.6682808716707027,1.3975409836065582,1.5956987929458941,-0.26063829787234044,0.9706142879442643,-0.9706142879442649,1.9023505251444894,1.559074170136564,2.285714285714285,0.0,-1.0,1.3775510204081638,-0.858059587471353,3.465190000670196,1.0000000000000018,-0.9999999999999996,81
0.16866473749483257,-0.2739953503819329,0.9248466440736889,0.374507367297341,0.1735060784201815,0.19870410367170627,0.08958137616531403,-0.08958137616531284,0.22633744855967072,-0.18886198547215494,0.18886198547215435,0.22540983606557174,-0.07471114910601011,-0.13297872340425532,-0.08998958755224105,0.08998958755224153,0.22810730805436386,0.16685842175735574,1.1428571428571426,0.0,0.0,0.0,0.3815126050420172,0.08246588660116012,-1.0,0.9999999999999983,21
0.2992972302604382,0.47359681169046824,-0.5206986872381827,-0.06584363579181164,0.30660350436618916,0.33981281497480204,0.10860368074092386,-0.10860368074092641,-0.5637860082304526,0.6682808716707023,-0.6682808716707027,-0.5614754098360694,-0.6357994222582731,3.4861702127659573,-0.4557460293020505,0.45574602930205016,-0.2259906517428278,-0.43926828116591127,1.2857142857142856,0.0,0.3333333333333333,-0.29220779220779197,-0.8786181139122324,-0.44164468076470276,0.5,-0.5000000000000004,22
0.3365026870607689,-0.41315177681833276,0.8195072262181768,-0.20657216380842483,0.37737572056389473,-0.03455723542116631,0.6416845255713765,-0.6416845255713793,1.1522633744855968,-0.26029055690072644,0.26029055690072583,1.14754098360656,2.480014066925482,-0.20638297872340425,-0.10370429283883374,0.10370429283883409,0.3405109239859688,0.7393740975874236,-0.4285714285714287,0.0,0.0,0.0,1.4621848739495809,0.8851825168107587,0.5,-0.5000000000000004,18
-0.00826787928896238,-0.5008302889405514,-0.2248801052503826,-0.10172792232942579,-0.01986188002967867,0.17278617710583152,-0.26576096867184146,0.2657609686718407,-0.5925925925925927,0.7397094430992733,-0.7397094430992742,-0.5901639344262329,-0.656320034257206,0.9329787234042554,-0.3106727543335304,0.31067275433353125,-0.1858971040322948,-0.37651503827974653,2.428571428571428,0.0,0.3333333333333333,-0.29220779220779197,-0.8718487394957989,-0.48890489913544777,0.5,-0.5000000000000004,84
0.3447705663497313,-0.34207904350714047,-0.6377933137036312,-0.3908786450157227,0.3723531761885737,0.14398848092152627,0.42388520345143327,-0.42388520345143493,-0.5473251028806584,-0.6888619854721549,0.6888619854721547,-0.5450819672131186,-0.10400504704898703,4.514893617021277,-0.4715928995265096,0.471592899526509,-0.23020936124584707,-0.40555936127283165,-0.5714285714285715,0.0,-0.6666666666666666,0.8035714285714287,0.6565126050420175,-0.6142651296829956,0.5,-0.5000000000000004,31
-0.3782554774700289,-0.65825307206908,-0.4520534902596814,-0.644860038647578,-0.40020546772444493,-0.18430525557955363,-1.0470901064460765,1.0470901064460731,-0.12345679012345673,-0.26029055690072644,0.26029055690072583,-0.12295081967213022,-0.17175816248072884,0.15319148936170213,-0.245199910795632,0.24519991079563316,-0.07887931219872066,-0.11001147865337019,-0.14285714285714296,0.0,0.3333333333333333,-0.29220779220779197,0.1722689075630254,-0.2012728146013439,-1.0,0.9999999999999983,21
1.3728813559322033,0.8409166389903687,4.832410378908946,3.734571528153333,1.4220649506306717,1.2267818574514038,0.34610124060990965,-0.3461012406099092,2.0658436213991775,-0.11743341404358346,0.11743341404358286,2.0573770491803316,2.7847907292069842,-0.23617021276595745,0.6580852462619085,-0.6580852462619086,1.2768621200422274,1.211722863883099,-0.5714285714285715,0.0,0.3333333333333333,-0.29220779220779197,1.9432773109243717,1.7393477191256066,0.0,0.0,51
0.07441091360066143,1.2231816672201925,-0.822805136808126,0.01039206606526668,0.09565664060270533,-0.13246940244780417,0.4650944184908873,-0.4650944184908861,-0.8312757201646089,-0.33171912832929773,0.33171912832929734,-0.8278688524590181,-0.6818340380289581,3.4691489361702126,-0.4295636684333217,0.42956366843332133,-0.22826225567171007,-0.44146719373905974,-0.14285714285714296,0.0,0.0,0.0,-0.4583063994828702,-0.8086963892185127,-0.5,0.4999999999999996,69
